unix,date,open,high,low,close,Volume USDT
1668772800000,2022-11-18 12:00:00,16750.25,16792.17,16744.9,16781.14,123635262.6992041
1668769200000,2022-11-18 11:00:00,16767.25,16787.26,16712.04,16749.88,115030073.5832582
1668765600000,2022-11-18 10:00:00,16740.0,16854.33,16722.31,16767.85,201202375.5251909
1668762000000,2022-11-18 09:00:00,16737.44,16766.24,16719.45,16739.5,141199188.5609364
1668758400000,2022-11-18 08:00:00,16745.84,16749.89,16680.0,16737.44,178653786.4406151
1668754800000,2022-11-18 07:00:00,16794.13,16801.43,16724.32,16745.1,123083229.6513509
1668751200000,2022-11-18 06:00:00,16805.57,16823.19,16742.49,16794.65,130564699.0010821
1668747600000,2022-11-18 05:00:00,16808.69,16849.19,16782.47,16805.13,102241624.8404161
1668744000000,2022-11-18 04:00:00,16855.75,16869.08,16773.49,16808.69,144290054.1587758
1668740400000,2022-11-18 03:00:00,16919.39,16948.29,16850.0,16854.98,123876716.9850963
1668736800000,2022-11-18 02:00:00,16889.82,16980.1,16842.68,16920.13,159521253.8129968
1668733200000,2022-11-18 01:00:00,16950.74,17011.0,16854.37,16889.82,183225824.35260752
1668729600000,2022-11-18 00:00:00,16692.56,16971.99,16682.06,16950.74,330892520.9107402
1668726000000,2022-11-17 23:00:00,16710.92,16730.0,16650.49,16692.56,122588128.2410155
1668722400000,2022-11-17 22:00:00,16694.55,16735.0,16666.23,16710.92,82526535.7702334
1668718800000,2022-11-17 21:00:00,16694.35,16749.0,16682.05,16694.55,102081351.4010301
1668715200000,2022-11-17 20:00:00,16620.56,16701.48,16608.98,16694.16,113897528.9756776
1668711600000,2022-11-17 19:00:00,16702.44,16713.0,16602.41,16620.56,118337166.8837341
1668708000000,2022-11-17 18:00:00,16693.4,16748.94,16669.03,16703.16,153942235.6289132
1668704400000,2022-11-17 17:00:00,16655.09,16707.7,16615.8,16693.4,176226102.7306336
1668700800000,2022-11-17 16:00:00,16534.61,16682.0,16517.36,16655.09,239315568.1883772
1668697200000,2022-11-17 15:00:00,16511.21,16717.49,16500.01,16536.71,335535253.5212424
1668693600000,2022-11-17 14:00:00,16492.5,16553.76,16458.09,16511.21,175408266.2433231
1668690000000,2022-11-17 13:00:00,16577.35,16580.38,16430.0,16492.5,243333996.2602851
1668686400000,2022-11-17 12:00:00,16594.19,16604.71,16546.39,16577.35,130512759.6265747
1668682800000,2022-11-17 11:00:00,16526.51,16615.99,16523.45,16595.08,146025524.4907249
1668679200000,2022-11-17 10:00:00,16522.19,16557.0,16500.16,16526.51,131696432.4843532
1668675600000,2022-11-17 09:00:00,16571.04,16582.68,16471.36,16522.75,199671525.79933247
1668672000000,2022-11-17 08:00:00,16611.9,16635.82,16561.66,16570.3,134976977.4551936
1668668400000,2022-11-17 07:00:00,16571.69,16624.12,16535.7,16611.9,177118017.2511409
1668664800000,2022-11-17 06:00:00,16579.77,16620.0,16533.95,16570.05,164052788.2552056
1668661200000,2022-11-17 05:00:00,16503.31,16618.27,16497.62,16578.36,118290334.2750699
1668657600000,2022-11-17 04:00:00,16526.18,16539.46,16410.74,16504.0,178966549.1895677
1668654000000,2022-11-17 03:00:00,16577.42,16610.82,16505.0,16526.18,145640725.6158374
1668650400000,2022-11-17 02:00:00,16694.3,16704.98,16573.2,16577.42,136521672.057024
1668646800000,2022-11-17 01:00:00,16702.61,16745.68,16682.38,16694.3,116087666.3567999
1668643200000,2022-11-17 00:00:00,16661.61,16751.0,16654.0,16702.61,142451525.3129317
1668639600000,2022-11-16 23:00:00,16669.61,16773.09,16630.0,16662.76,189048906.685253
1668636000000,2022-11-16 22:00:00,16549.79,16704.09,16499.46,16669.61,92925972.6261618
1668632400000,2022-11-16 21:00:00,16582.26,16616.04,16532.1,16549.79,87877317.2348418
1668628800000,2022-11-16 20:00:00,16558.2,16602.82,16522.24,16582.26,108005873.8862966
1668625200000,2022-11-16 19:00:00,16549.05,16568.74,16452.07,16556.88,122856063.9881521
1668621600000,2022-11-16 18:00:00,16577.97,16643.23,16531.6,16549.9,123420415.2984735
1668618000000,2022-11-16 17:00:00,16498.65,16636.29,16491.99,16577.01,166387149.5829561
1668614400000,2022-11-16 16:00:00,16431.7,16556.34,16401.0,16498.65,178506865.4759379
1668610800000,2022-11-16 15:00:00,16484.78,16562.85,16378.61,16431.7,257267126.2348638
1668607200000,2022-11-16 14:00:00,16512.86,16580.26,16391.03,16484.78,351834761.4325529
1668603600000,2022-11-16 13:00:00,16659.33,16700.24,16449.41,16513.61,422343865.898647
1668600000000,2022-11-16 12:00:00,16706.64,16721.23,16557.01,16659.82,227154086.55642727
1668596400000,2022-11-16 11:00:00,16731.48,16775.38,16650.29,16707.9,169101739.6679238
1668592800000,2022-11-16 10:00:00,16744.33,16779.0,16680.54,16731.47,168740161.1318733
1668589200000,2022-11-16 09:00:00,16789.84,16807.05,16670.43,16744.33,172949830.9933326
1668585600000,2022-11-16 08:00:00,16824.69,16850.27,16697.15,16789.84,241433744.21213752
1668582000000,2022-11-16 07:00:00,16866.62,16907.22,16821.89,16824.69,138876675.1475309
1668578400000,2022-11-16 06:00:00,16922.11,16939.88,16796.2,16866.23,246400160.69232047
1668574800000,2022-11-16 05:00:00,16910.06,16957.56,16877.04,16922.11,142505731.5824002
1668571200000,2022-11-16 04:00:00,16970.87,16979.22,16892.0,16909.42,133472857.7469493
1668567600000,2022-11-16 03:00:00,16943.0,16982.6,16917.15,16969.99,114849082.1622567
1668564000000,2022-11-16 02:00:00,16859.19,17015.92,16822.43,16941.96,197547233.8239666
1668560400000,2022-11-16 01:00:00,16787.44,16860.63,16777.0,16859.19,129134757.0392145
1668556800000,2022-11-16 00:00:00,16900.57,16935.39,16765.64,16786.29,179897959.4648542
