unix,date,open,high,low,close,Volume USDT
1668729600000,2022-11-18,16692.56,17011.0,16680.0,16781.52,2057823879.9441764
1668643200000,2022-11-17,16661.61,16751.0,16410.74,16692.56,3785204632.0142207
1668556800000,2022-11-16,16900.57,17015.92,16378.61,16662.76,4362538338.565324
1668470400000,2022-11-15,16617.72,17134.69,16527.72,16900.57,4758545355.786832
1668384000000,2022-11-14,16331.78,17190.0,15815.21,16619.46,6273920325.336827
1668297600000,2022-11-13,16813.16,16954.28,16229.0,16329.85,3074280132.0535235
1668211200000,2022-11-12,17069.98,17119.1,16631.39,16812.08,2827930561.0063796
1668124800000,2022-11-11,17602.45,17695.0,16361.6,17070.31,6725273822.837806
1668038400000,2022-11-10,15922.68,18199.0,15754.26,17601.15,10323294543.880354
1667952000000,2022-11-09,18545.38,18587.76,15588.0,15922.81,12737719697.394009
1667865600000,2022-11-08,20590.67,20700.88,17166.83,18547.23,14758384309.854223
1667779200000,2022-11-07,20905.58,21069.77,20384.89,20591.13,8035052131.593452
1667692800000,2022-11-06,21299.37,21365.27,20886.13,20905.58,4877535058.4127035
1667606400000,2022-11-05,21148.52,21480.65,21080.65,21299.37,5240395528.908201
1667520000000,2022-11-04,20207.12,21302.05,20180.96,21148.52,9409862204.986904
1667433600000,2022-11-03,20151.84,20393.32,20031.24,20207.82,6461673165.239642
1667347200000,2022-11-02,20482.81,20800.0,20048.04,20151.84,7633404092.430691
1667260800000,2022-11-01,20490.74,20700.0,20330.74,20483.62,5740102554.920829
1667174400000,2022-10-31,20627.48,20845.92,20237.95,20490.74,6226304300.443864
1667088000000,2022-10-30,20809.68,20931.21,20515.0,20627.48,3994389493.325891
1667001600000,2022-10-29,20591.84,21085.0,20554.01,20809.67,5303038321.457483
1666915200000,2022-10-28,20295.11,20750.0,20000.09,20591.84,5849603405.682575
1666828800000,2022-10-27,20771.61,20872.21,20200.0,20295.11,6771209922.011917
1666742400000,2022-10-26,20079.02,21020.0,20050.41,20771.59,7833551674.485679
1666656000000,2022-10-25,19330.6,20415.87,19237.0,20080.07,6454151276.520069
1666569600000,2022-10-24,19570.4,19601.15,19157.0,19329.72,4957159176.816838
1666483200000,2022-10-23,19204.29,19695.0,19070.11,19570.4,3233393909.200977
1666396800000,2022-10-22,19164.37,19257.0,19112.72,19204.35,2117395641.1269212
1666310400000,2022-10-21,19041.92,19250.0,18650.0,19164.37,5126619487.86902
1666224000000,2022-10-20,19123.35,19347.82,18900.0,19041.92,4276025723.9947824
1666137600000,2022-10-19,19327.44,19360.16,19065.97,19123.97,3575041318.449784
1666051200000,2022-10-18,19548.48,19706.66,19091.0,19327.44,5065944973.464348
1665964800000,2022-10-17,19262.98,19676.96,19152.03,19549.86,4331666395.604673
1665878400000,2022-10-16,19068.4,19425.84,19063.74,19262.98,2531545363.3077006
1665792000000,2022-10-15,19176.93,19227.68,18975.18,19069.39,2178316065.622199
1665705600000,2022-10-14,19375.58,19951.87,19070.37,19176.93,6877621835.225796
1665619200000,2022-10-13,19155.1,19513.79,18190.0,19375.13,7554309475.307985
1665532800000,2022-10-12,19060.0,19238.31,18965.88,19155.53,4086903621.9265537
1665446400000,2022-10-11,19131.87,19268.09,18860.0,19060.0,4642843395.600282
1665360000000,2022-10-10,19439.96,19525.0,19020.25,19131.87,4101745483.129524
1665273600000,2022-10-09,19416.52,19558.0,19316.04,19439.02,2215007204.237991
1665187200000,2022-10-08,19530.09,19627.38,19237.14,19417.96,1995917001.7395988
1665100800000,2022-10-07,19960.67,20068.82,19320.0,19530.09,4353681483.987034
1665014400000,2022-10-06,20158.26,20456.6,19853.0,19960.67,6452892402.324269
1664928000000,2022-10-05,20337.82,20365.6,19730.0,20158.26,6275437160.958072
1664841600000,2022-10-04,19629.08,20475.0,19490.6,20337.82,6533428229.851052
1664755200000,2022-10-03,19057.74,19719.1,18959.68,19629.08,5672105805.772144
1664668800000,2022-10-02,19312.24,19395.91,18920.35,19056.8,3970724799.9558167
1664582400000,2022-10-01,19422.61,19484.0,19159.42,19310.95,3200350294.52687
1664496000000,2022-09-30,19590.54,20185.0,19155.36,19422.61,8694127253.576593
1664409600000,2022-09-29,19412.82,19645.52,18843.01,19591.51,7868786414.856212
1664323200000,2022-09-28,19078.1,19790.0,18471.28,19412.82,9964460007.304356
1664236800000,2022-09-27,19226.68,20385.86,18816.32,19079.13,11705770260.67216
1664150400000,2022-09-26,18809.13,19318.96,18680.72,19227.82,8356951609.998723
1664064000000,2022-09-25,18921.99,19180.21,18629.2,18807.38,3625136713.924704
1663977600000,2022-09-24,19288.57,19316.14,18805.34,18920.5,4568927983.6507845
1663891200000,2022-09-23,19401.63,19500.0,18531.42,19289.91,7330336009.190998
1663804800000,2022-09-22,18461.36,19550.17,18356.39,19401.63,7203741481.483637
1663718400000,2022-09-21,18874.31,19956.0,18125.98,18461.36,7338667639.751955
1663632000000,2022-09-20,19537.02,19634.62,18711.87,18875.0,6206043205.412278
1663545600000,2022-09-19,19417.45,19686.2,18232.56,19537.02,7215196795.656052
1663459200000,2022-09-18,20112.61,20117.26,19335.62,19416.18,5033968947.530573
1663372800000,2022-09-17,19803.3,20189.0,19748.08,20113.62,3578667842.695283
1663286400000,2022-09-16,19701.88,19890.0,19320.01,19803.3,5584012914.113887
1663200000000,2022-09-15,20227.17,20330.24,19497.0,19701.88,6655264974.21376
1663113600000,2022-09-14,20173.62,20541.48,19617.62,20226.71,6886235196.646198
1663027200000,2022-09-13,22395.44,22799.0,19860.0,20173.57,9302239274.39612
1662940800000,2022-09-12,21826.87,22488.0,21538.51,22395.74,8743762682.841719
1662854400000,2022-09-11,21647.21,21860.0,21350.0,21826.87,6064643642.716231
1662768000000,2022-09-10,21361.62,21810.8,21111.13,21648.34,6589753118.84113
1662681600000,2022-09-09,19320.54,21597.22,19291.75,21360.11,8929831332.708796
1662595200000,2022-09-08,19292.85,19458.25,19012.0,19319.77,5057217166.675081
1662508800000,2022-09-07,18790.61,19464.06,18510.77,19292.84,5436827909.201311
1662422400000,2022-09-06,19795.34,20180.0,18649.51,18790.61,6976809188.410191
1662336000000,2022-09-05,20000.3,20057.27,19633.83,19796.84,4404971191.907025
1662249600000,2022-09-04,19832.45,20029.23,19583.1,20000.3,2883227667.1961923
1662163200000,2022-09-03,19950.98,20055.93,19652.72,19831.9,2908816275.0102863
1662076800000,2022-09-02,20132.64,20441.26,19755.29,19951.86,4946889819.514837
1661990400000,2022-09-01,20048.44,20208.37,19565.66,20131.46,4893158531.781241
1661904000000,2022-08-31,19813.03,20490.0,19797.94,20050.02,5595829094.391042
1661817600000,2022-08-30,20287.2,20576.25,19540.0,19811.66,5157974826.609323
1661731200000,2022-08-29,19555.61,20433.62,19550.79,20285.73,4211334408.9865937
1661644800000,2022-08-28,20037.6,20171.18,19520.0,19555.61,2781133881.0518456
1661558400000,2022-08-27,20239.14,20402.93,19800.0,20037.6,3269764074.3564396
1661472000000,2022-08-26,21559.04,21886.77,20107.9,20241.05,5785149465.09769
1661385600000,2022-08-25,21368.05,21819.88,21310.15,21559.04,3672148286.6013737
1661299200000,2022-08-24,21529.11,21900.0,21145.0,21368.08,3744196823.5648546
1661212800000,2022-08-23,21400.75,21684.87,20890.14,21529.12,4299812533.944709
1661126400000,2022-08-22,21516.7,21548.71,20890.18,21399.83,4721412016.903412
1661040000000,2022-08-21,21140.07,21800.0,21069.11,21515.61,3405034922.8070774
1660953600000,2022-08-20,20834.39,21382.85,20761.9,21140.07,3871242921.22468
1660867200000,2022-08-19,23191.45,23208.67,20783.57,20834.39,6181759252.730264
1660780800000,2022-08-18,23342.66,23600.0,23111.04,23191.2,3375338942.261788
1660694400000,2022-08-17,23856.15,24446.71,23180.4,23342.66,4993659434.236888
1660608000000,2022-08-16,24093.04,24247.49,23671.22,23854.74,4294907691.650949
1660521600000,2022-08-15,24305.25,25211.32,23773.22,24094.82,5894066098.523285
1660435200000,2022-08-14,24443.06,25047.56,24144.0,24305.24,3708565144.898009
1660348800000,2022-08-13,24401.7,24888.0,24291.22,24441.38,3751417148.252107
1660262400000,2022-08-12,23933.09,24456.5,23583.0,24403.68,4175834601.8605466
1660176000000,2022-08-11,23954.05,24918.54,23852.13,23934.39,6097813762.895935
1660089600000,2022-08-10,23151.32,24226.0,22664.69,23954.05,4918825599.489632
1660003200000,2022-08-09,23810.98,23933.25,22865.0,23149.95,3347110918.907211
1659916800000,2022-08-08,23174.39,24245.0,23154.25,23810.0,4078052110.543128
1659830400000,2022-08-07,22954.21,23402.0,22844.62,23174.39,2051763044.5523689
1659744000000,2022-08-06,23313.56,23354.36,22909.52,22954.21,1944693656.706568
1659657600000,2022-08-05,22622.41,23472.86,22586.95,23312.42,4046435951.354509
1659571200000,2022-08-04,22816.91,23223.32,22400.0,22622.98,3537434334.434649
1659484800000,2022-08-03,22985.93,23647.68,22681.22,22818.37,3385430753.8050184
1659398400000,2022-08-02,23266.9,23459.89,22654.37,22987.79,3631020649.22638
1659312000000,2022-08-01,23296.36,23509.68,22850.0,23268.01,3346371889.6521215
1659225600000,2022-07-31,23644.64,24194.82,23227.31,23293.32,3028386330.6448317
1659139200000,2022-07-30,23777.28,24668.0,23502.25,23643.51,3634601094.96542
1659052800000,2022-07-29,23845.25,24442.66,23414.03,23773.75,4733780641.305037
1658966400000,2022-07-28,22954.31,24199.72,22582.13,23842.93,5511388547.615389
1658880000000,2022-07-27,21254.67,23112.63,21042.53,22952.45,4614909656.6957855
1658793600000,2022-07-26,21310.9,21347.82,20706.5,21254.67,3738774849.3577113
1658707200000,2022-07-25,22577.13,22666.0,21250.0,21310.9,3954002948.5472584
1658620800000,2022-07-24,22448.58,23014.64,22257.15,22579.68,2610817967.163939
1658534400000,2022-07-23,22684.83,23000.77,21934.57,22451.07,2745262660.6777816
1658448000000,2022-07-22,23152.19,23756.49,22500.0,22684.83,3981394766.2280574
